lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
35.2731103272782,8.905689983984631,1.6264328518122588,281.2792806853745,35.272914735756885,8.906670669437155,1.6264328518122588,252.58704787411128,35.27321399225443,8.907624842140953,1.6264328518122588,251.43255862225493,35.274023784182646,8.900166250413044,0.992,degassing
34.55019124930617,8.25537607958038,13.846320522415523,291.0901484032592,34.54853044598415,8.259682356432446,13.846320522415523,292.09609182011855,34.54679429710118,8.263958812331579,13.846320522415523,291.62524132128226,34.55960328678972,8.229353646717087,0.105,normal
35.673204579583704,10.713050673786706,11.014872354755703,195.23834489659956,35.67674711237072,10.714015704935766,11.014872354755703,190.96754895921308,35.680351674626635,10.714714242414333,11.014872354755703,186.60552397171088,35.65230612384342,10.706119735668075,0.062,normal
36.16043543038454,9.927631343810994,8.733293469992825,113.92864612544287,36.16161616768788,9.924970451111637,8.733293469992825,115.42411819629005,36.16286594666033,9.922341279558275,8.733293469992825,118.85958798260829,36.153054392658504,9.943446720200187,0.081,normal
35.254780643831445,10.47175715342448,9.829061636594798,25.62721761267146,35.25182659416241,10.470340084162794,9.829061636594798,27.997841442359608,35.24893368744541,10.468802038173141,9.829061636594798,30.197986107427603,35.27244447840621,10.480343518526647,0.134,normal
33.01765503803818,11.024450008336187,9.096059226651231,352.2180399317805,33.014650941614306,11.024860554793095,9.096059226651231,355.56985605882267,33.01162798078448,11.025094758846334,9.096059226651231,359.10493950597106,33.035764971853666,11.022811712452746,0.112,normal
34.30688173770842,9.647928161834127,14.263828454939,119.79588308102333,34.309244358350675,9.6438021062049,14.263828454939,116.37397087178825,34.311356490044,9.639542386605592,14.263828454939,112.5411147825106,34.287649761154384,9.668858262098622,0.087,normal
32.13606618306921,9.148826973724367,16.04046917074843,167.8079718846201,32.14129241007001,9.147697784573657,16.04046917074843,167.21003165750682,32.146506568444465,9.146514116863493,16.04046917074843,170.07223205051494,32.10418263170793,9.152138622687565,0.019,normal
33.515644697178,11.64227894947753,8.402338294436166,211.4148258317044,33.51803492702417,11.643738801081724,8.402338294436166,215.97565195478273,33.52030150455982,11.645384094884877,8.402338294436166,216.18830326726106,33.50212407039685,11.632389307380516,0.095,normal
36.50597953982852,11.13504425517937,0.6009293954463428,36.441938137269034,36.505175080604786,11.134450247302865,0.6009293954463428,17.54624461046002,36.50422160667054,11.134148771836685,0.6009293954463428,45.2909045673685,36.510342723763536,11.138835935030317,0.758,degassing
32.10769563861202,11.258759476453031,11.797763427889628,312.381621246458,32.10504481692761,11.26166436737616,11.797763427889628,311.5131463515369,32.102438329673966,11.264609103539966,11.797763427889628,307.45589886286905,32.1259578550317,11.24387685906233,0.017,normal
33.64312250848584,8.393192079997215,10.075618562278125,182.84682421590634,33.646476903172456,8.39335888526962,10.075618562278125,187.81458038957928,33.64980425285042,8.393815538127987,10.075618562278125,184.435983417569,33.622977079561664,8.393407024939126,0.037,normal
37.796552964249045,10.939828549552326,10.610310224110986,280.7460169238282,37.79589351317543,10.943303296570862,10.610310224110986,278.50324926624745,37.79537054690571,10.94680118862781,10.610310224110986,282.69049993426665,37.80145609831033,10.919211660781732,0.028,normal
33.36311379891215,8.340143600285632,10.125345049435932,315.65504491056885,33.36070010388072,8.342502726748897,10.125345049435932,318.0095934771776,33.35819152651576,8.344760699507475,10.125345049435932,316.0340118729652,33.37767047884809,8.326067634348359,0.108,normal
36.219227456975034,9.044689066765248,17.555256809773056,291.0356565128954,36.21712697711492,9.050150842024797,17.555256809773056,290.9980039941751,36.21503008697065,9.05561399645712,17.555256809773056,289.0014657299832,36.23381880886289,9.012768040068881,0.028,normal
34.22689411769784,9.195666624295075,8.406197427723292,218.8215760745419,34.22907721262618,9.197423231631157,8.406197427723292,215.1282850585426,34.23136892629872,9.199035565728797,8.406197427723292,213.83356426287511,34.21267957593123,9.186701624282273,0.162,normal
35.44201851510214,9.468955758480314,18.00915693434376,138.39673108275727,35.44650735875952,9.464969918584682,18.00915693434376,140.01794847644183,35.451107172171334,9.461112671686895,18.00915693434376,141.28580069333066,35.41260591720502,9.489484553296938,0.08,normal
35.088890899791295,11.638858508612586,19.582827332404094,325.311650896833,35.083523509327044,11.642573451453018,19.582827332404094,320.5873733730778,35.078480319813686,11.646717835633536,19.582827332404094,323.602751941288,35.121755739717756,11.617664883703165,0.0,normal
37.307734799374444,8.859891743006083,10.834202992119984,19.31731134356503,37.304326716472424,8.858697093226104,10.834202992119984,21.869986117337245,37.30097522254112,8.857351840241625,10.834202992119984,25.968317172074336,37.327744926435756,8.868191309133346,0.166,normal
36.59029606397067,7.943485747888742,17.156531566553927,49.3089416974061,36.58656749169691,7.939149514057046,17.156531566553927,45.32872879414531,36.58254692594383,7.935082546382112,17.156531566553927,42.59612440025244,36.611427487393556,7.9704804263371045,0.154,normal
34.02680765901817,11.192813634317352,17.020213520364234,221.7863802147969,34.03103794469767,11.196594137163194,17.020213520364234,225.40558121185524,34.035021149473394,11.200634136966697,17.020213520364234,223.94980852659018,33.999077024971946,11.173094545649025,0.192,normal
32.987220710812664,10.558335569966262,13.579072428306544,294.0248100881521,32.98537788499741,10.562469805689597,13.579072428306544,298.0107591234488,32.98325213843873,10.566465943020784,13.579072428306544,296.1501029266258,32.99914804943633,10.533964419256723,0.154,normal
33.53761064305257,10.343196912246,17.629020742316023,215.2754024454647,33.5424080025757,10.346590541027918,17.629020742316023,215.53992959406733,33.54718964308365,10.350006282346634,17.629020742316023,216.81167643953594,33.50916614780697,10.322455643703828,0.187,normal
33.18213334859664,11.144786240088848,13.45987234427524,251.46444594650646,33.183559615281595,11.14904012763914,13.45987234427524,255.24893149018243,33.184701999435696,11.153378877965165,13.45987234427524,257.43179193617027,33.174124813136004,11.119100618524152,0.071,normal
33.93722154752574,10.35566890835238,12.286933785549191,209.71959979260828,33.940778459126584,10.357699347840228,12.286933785549191,212.23333261520278,33.94424289532421,10.35988383553363,12.286933785549191,209.84652955471478,33.914736791360056,10.345774016455453,0.167,normal
35.15238892258761,9.568672342367947,12.473543945397797,30.167094387324525,35.148794198778454,9.566582926043797,12.473543945397797,28.788949555929637,35.145150262562005,9.564580570258672,12.473543945397797,24.020516229162983,35.172564730434566,9.583298127664095,0.131,normal
37.02402412083186,9.45111095766137,1.1707527302066454,8.170494270955935,37.02303427128228,9.450968838453718,1.1707527302066454,7.047328461349849,37.022041826137894,9.450846149271662,1.1707527302066454,22.79121492285725,37.028970437455676,9.454335930194373,0.901,degassing
37.458130837395146,10.564810940466826,12.886193502587348,88.79269256412012,37.45804033366106,10.56051649619217,12.886193502587348,92.49502313294269,37.45822732352757,10.556225170366293,12.886193502587348,93.35177473454834,37.459109670648566,10.59052987967784,0.165,normal
35.795425974598224,8.993253469976892,19.158472349434238,132.04951968840703,35.79970324815052,8.98851132511063,19.158472349434238,133.58585654082128,35.804106125402285,8.983885562591901,19.158472349434238,135.17989676182378,35.76964816035083,9.021588943031619,0.126,normal
34.08409768682774,8.43221230725075,12.43029746151263,352.3693227570533,34.07999094615225,8.43276250158009,12.43029746151263,350.6243090530976,34.07590286425652,8.433437497276014,12.43029746151263,352.4709281933427,34.10823873006744,8.426345240378675,0.047,normal
32.79206228516277,10.229944714427132,0.8394293776536279,328.37505290926094,32.79121078645747,10.230469071132886,0.8394293776536279,322.71545164445695,32.790415149581335,10.231074844986182,0.8394293776536279,283.3449791473318,32.795021477008945,10.224891567557014,0.809,degassing
37.30958985556261,11.8093141900378,11.81330116113764,277.09969744572203,37.30910316237392,11.813221764619223,11.81330116113764,273.50913157025394,37.30886214103446,11.817152148580522,11.81330116113764,274.58739790589783,37.31350415901481,11.786033867354435,0.034,normal
34.303053581872035,10.43888610879137,1.9360283140917294,342.23825171300933,34.302101248603705,10.439191168369213,1.9360283140917294,11.152488371996121,34.301120132719845,10.438997747526383,1.9360283140917294,1.642411000284028,34.306295458957656,10.442741946372886,0.811,degassing
37.28378242742569,10.437381761158457,18.361259269091327,197.54817549154998,37.28961802594453,10.4392271142198,18.361259269091327,198.85753227614254,37.29540993331521,10.441205332358308,18.361259269091327,202.24373953948043,37.24993566730977,10.423241674861018,0.121,normal
36.77765730006568,11.877089334342578,0.8890505381889966,208.51112574639689,36.77853602450665,11.877566663743345,0.8890505381889966,174.89866053829644,36.77953206349362,11.877477746161038,0.8890505381889966,188.3979217553628,36.77220936122396,11.877721108526059,0.825,degassing
36.29769099645922,8.028773259071318,15.765072076547932,274.96173522116305,36.297236487232865,8.034008590853729,15.765072076547932,275.1536595824699,36.296764443735434,8.039242370792289,15.765072076547932,279.91645832105974,36.301585352950006,7.997503767198057,0.025,normal
33.574483481453264,11.204202742863519,9.341404800593335,265.5048398422613,33.57472752529454,11.207306966278308,9.341404800593335,267.1064936012975,33.5748847092214,11.210416798045227,9.341404800593335,267.9775630581924,33.57380453703729,11.18556057323217,0.059,normal
36.71044365494005,10.641847379550022,15.133137557126101,201.54099975515183,36.71513570980748,10.643699508727556,15.133137557126101,203.65669545326853,36.71975619027176,10.645723594113202,15.133137557126101,207.17645571014165,36.68145663931025,10.633189946637946,0.149,normal
32.868896901275384,8.827291311286896,15.641147961728397,128.74783589285016,32.872160134907084,8.823225091831363,15.641147961728397,130.7182702196506,32.87556125102574,8.819273479053892,15.641147961728397,133.60164978458928,32.848092071421874,8.85057407919973,0.171,normal
34.23620369441041,11.395369458690581,10.029450524221264,175.66606057341974,34.23953728499625,11.395116818834497,10.029450524221264,171.6947245081965,34.24284537386121,11.394633909782554,10.029450524221264,174.94085094508577,34.21640252784702,11.398420579337735,0.092,normal
37.43850009536787,11.277137455092081,3.240806033886216,260.8701075244587,37.438658768569205,11.27812478624989,3.240806033886216,284.6677087691704,37.43840555580568,11.279092196864049,3.240806033886216,306.39800315092134,37.43516263236641,11.273424105476208,0.717,degassing
33.486877242830445,8.636078848997357,16.27638846066595,267.0521974101581,33.48715625358477,8.641497132841213,16.27638846066595,265.1558229075752,33.48761441303174,8.646903216149372,16.27638846066595,267.7049523915477,33.48229250056452,8.603902301332974,0.012,normal
35.49987868979905,10.118425453860622,14.443203736690347,169.47943169265102,35.50461215818873,10.117546399620444,14.443203736690347,168.1403746738156,35.50932379145761,10.116556969838792,14.443203736690347,169.95179128563484,35.47306663685343,10.128922058944696,0.022,normal
36.66421090024666,8.37371952352686,2.650446486803894,266.98049605390474,36.66426357614142,8.374718135188173,2.650446486803894,246.61567604612225,36.6646604729208,8.37563599843862,2.650446486803894,286.5760662254298,36.663605198766014,8.36795976840173,0.868,degassing
34.6534043945761,11.893186208418816,13.850965291844362,343.09160928854294,34.64898699393024,11.89452902400644,13.850965291844362,343.38654599796274,34.64456273954092,11.895849082818414,13.850965291844362,338.64300209670193,34.67869266313222,11.88192471122924,0.153,normal
35.00158160982041,8.938481943879847,9.235005410141913,190.74979244152112,35.004605923479815,8.939056116417923,9.235005410141913,190.03970817665507,35.00763712059901,8.93959276456944,9.235005410141913,188.94444129728336,34.983373892568444,8.935599695344338,0.158,normal
33.6144311185261,11.699966069498881,3.4968313792387886,112.49954766524911,33.61481379466467,11.699042186945215,3.4968313792387886,125.80177449077867,33.615398777458594,11.698231141243168,3.4968313792387886,154.2028522940135,33.61264456048707,11.705617488005926,0.942,degassing
36.60160689564841,7.584793380740613,1.2301316471188601,244.357589496445,36.60203964881785,7.585694893188855,1.2301316471188601,254.4795745601892,36.60230723070269,7.5866584283127105,1.2301316471188601,270.89582333915723,36.598017952760536,7.580362241094355,0.798,degassing
36.33607809018319,9.613502662802308,8.55199940036785,357.1690074457061,36.333230902762985,9.613643457330141,8.55199940036785,353.0801339768832,36.330401001612586,9.613986908613246,8.55199940036785,351.20212431785126,36.35308212735805,9.611774895087509,0.027,normal
33.939421872852385,10.994482991907466,9.821271050627585,140.45255187160654,33.94194625891947,10.992398535146137,9.821271050627585,143.45260879688573,33.94457627937791,10.990449053832116,9.821271050627585,145.46405250318298,33.92547177201685,11.008305902819759,0.157,normal
33.895019002560396,11.333274107234056,13.350084461027967,326.20777484633544,33.891320762389576,11.33574913656872,13.350084461027967,326.52451085697015,33.8876088966213,11.338203683998866,13.350084461027967,329.68311056734024,33.91720690938321,11.318435326791272,0.097,normal
